Date,Program Name,Grade,Mode,Burn,Fe,C,Si,Mn,P,S,Cr,Mo,Ni,Al,Co,Cu,Nb,Ti,V,W,Pb,Sn,B,Ca,Zr,As,Bi,C_lesser,C_greater,Mn_lesser,Mn_greater,P_lesser,P_greater,S_lesser,S_greater,Cr_lesser,Cr_greater,Mo_lesser,Mo_greater,Al_lesser,Al_greater,Nb_lesser,Nb_greater,Ti_lesser,Ti_greater,V_lesser,V_greater,W_lesser,W_greater,Pb_lesser,Pb_greater,B_lesser,B_greater,Ca_lesser,Ca_greater,Zr_lesser,Zr_greater,As_lesser,As_greater,Bi_lesser,Bi_greater,Si_lesser,Si_greater,Co_lesser,Co_greater,Sn_lesser,Sn_greater,ID 1,ID 2,ID 3,Unnamed: 66,Unnamed: 68,Ni_lesser,Ni_greater,Unnamed: 65_lesser,Unnamed: 65_greater,Unnamed: 67_lesser,Unnamed: 67_greater
2022-04-28 10:40:58,FE_T_100,4_15,PA,1,98.5,0.173,0.221,0.579,0.0187,0.05,0.0129,0.0045,0.0662,0.0041,0.0184,0.208,0.0027,0.0013,0.0019,0.04,0.015,0.0127,0.0018,0.0012,0.002,0.0307,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 10:40:58,FE_T_100,4_15,PA,2.0,98.5,0.174,0.218,0.579,0.0168,0.0478,0.0131,0.0037,0.0648,0.0035,0.0183,0.206,0.002,0.0011,0.0017,0.04,0.015,0.0126,0.0017,0.0012,0.002,0.029,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 10:40:58,FE_T_100,4_15,PA,3.0,98.5,0.178,0.221,0.587,0.0188,0.0509,0.0134,0.0032,0.0688,0.0034,0.0185,0.209,0.003,0.0013,0.0016,0.04,0.015,0.0134,0.0018,0.0012,0.002,0.0321,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:36:35,FE_T_100,5_15,PA,1,97.8,0.135,0.265,0.703,0.0188,0.0409,0.316,0.0068,0.119,0.0089,0.0175,0.438,0.0043,0.0013,0.0019,0.04,0.015,0.0199,0.0025,0.0016,0.002,0.0487,0.0233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:36:35,FE_T_100,5_15,PA,2.0,97.8,0.135,0.262,0.704,0.0179,0.039,0.316,0.006,0.118,0.0058,0.018,0.439,0.004,0.001,0.0023,0.04,0.015,0.02,0.0023,0.0014,0.002,0.0463,0.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:36:35,FE_T_100,5_15,PA,3.0,97.8,0.139,0.263,0.703,0.0203,0.0382,0.317,0.0062,0.117,0.0076,0.0173,0.443,0.0039,0.0013,0.0022,0.04,0.015,0.0207,0.0024,0.0014,0.002,0.0485,0.0329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:37:19,FE_T_100,5_15,PA,1,97.8,0.135,0.265,0.703,0.0188,0.0409,0.316,0.0068,0.119,0.0089,0.0175,0.438,0.0043,0.0013,0.0019,0.04,0.015,0.0199,0.0025,0.0016,0.002,0.0487,0.0233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:37:19,FE_T_100,5_15,PA,2.0,97.8,0.135,0.262,0.704,0.0179,0.039,0.316,0.006,0.118,0.0058,0.018,0.439,0.004,0.001,0.0023,0.04,0.015,0.02,0.0023,0.0014,0.002,0.0463,0.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:37:19,FE_T_100,5_15,PA,3.0,97.8,0.139,0.263,0.703,0.0203,0.0382,0.317,0.0062,0.117,0.0076,0.0173,0.443,0.0039,0.0013,0.0022,0.04,0.015,0.0207,0.0024,0.0014,0.002,0.0485,0.0329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 12:47:52,FE_T_100,7_15,PA,1,98.4,0.337,0.292,0.571,0.0078,0.0393,0.005,0.0034,0.0443,0.0021,0.0161,0.132,0.002,0.0021,0.0016,0.04,0.015,0.0099,0.0015,0.001,0.002,0.0269,0.01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 12:47:52,FE_T_100,7_15,PA,2.0,96.8,0.713,0.684,1.04,0.0682,0.1,0.005,0.003,0.0357,0.0076,0.0105,0.108,0.002,0.0032,0.001,0.04,0.015,0.0579,0.0151,0.0011,0.002,0.125,0.126,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 12:47:52,FE_T_100,7_15,PA,3.0,98.5,0.326,0.285,0.564,0.0086,0.0424,0.005,0.003,0.0441,0.002,0.0159,0.129,0.002,0.0022,0.0011,0.04,0.015,0.0093,0.0014,0.001,0.002,0.0277,0.01,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 12:35:30,FE_T_100,7_34,PA,1,98.5,0.261,0.29,0.483,0.0241,0.0428,0.0104,0.0041,0.0428,0.0067,0.0155,0.157,0.002,0.0019,0.0022,0.04,0.015,0.0155,0.002,0.0014,0.002,0.0508,0.0172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 12:35:30,FE_T_100,7_34,PA,2.0,98.5,0.263,0.287,0.485,0.0251,0.044,0.0102,0.004,0.0412,0.006,0.0151,0.157,0.0022,0.0018,0.0023,0.04,0.015,0.0168,0.0023,0.0014,0.002,0.0544,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 12:35:30,FE_T_100,7_34,PA,3.0,98.5,0.262,0.293,0.494,0.0236,0.0455,0.0098,0.0036,0.0414,0.0072,0.0148,0.157,0.002,0.0021,0.0023,0.04,0.015,0.0151,0.0019,0.0013,0.002,0.046,0.0173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 14:53:34,FE_T_100,8_25,PA,1,92.9,0.754,2.18,2.5,0.155,0.1,0.013,0.003,0.09,0.167,0.0026,0.0957,0.002,0.0104,0.004,0.456,0.15,0.142,0.025,0.01,0.002,0.125,0.126,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 14:53:34,FE_T_100,8_25,PA,2.0,93.4,1.24,1.76,2.45,0.0669,0.1,0.0064,0.003,0.0642,0.12,0.0038,0.0933,0.002,0.0067,0.002,0.248,0.0964,0.0495,0.025,0.01,0.002,0.125,0.126,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
